user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_0078,Control,Mobile,Paid Search,3.01,2,0,,5.0,6.0
USR_0079,Control,Mobile,Social Media,3.03,4,0,,,
USR_0080,Control,Tablet,Paid Search,4.91,6,0,,,
USR_0081,Treatment,Desktop,Paid Search,2.7,4,0,,6.0,8.0
USR_0082,Treatment,Desktop,Email Campaign,4.18,5,0,,,
USR_0083,Control,Mobile,Paid Search,2.4,1,0,,3.0,3.0
USR_0084,Control,Desktop,Organic Search,4.72,6,1,81.4,,
USR_0085,Control,Desktop,Organic Search,5.04,10,0,,7.0,7.0
USR_0086,Control,Desktop,Paid Search,4.13,11,0,,4.0,3.0
USR_0087,Treatment,Mobile,Social Media,1.61,2,0,,,
USR_0088,Treatment,Mobile,Organic Search,6.98,13,1,120.62,,
USR_0089,Treatment,Desktop,Social Media,6.47,14,1,79.43,,
USR_0090,Control,Mobile,Organic Search,3.7,4,1,42.05,,
USR_0091,Control,Mobile,Paid Search,10.33,23,0,,7.0,7.0
USR_0092,Treatment,Tablet,Social Media,6.94,9,0,,5.0,6.0
USR_0093,Treatment,Mobile,Paid Search,3.49,1,0,,,
USR_0094,Treatment,Desktop,Social Media,2.36,5,0,,,
USR_0095,Treatment,Mobile,Organic Search,3.56,3,0,,,
USR_0096,Control,Desktop,Social Media,4.15,4,0,,,
USR_0097,Treatment,Tablet,Organic Search,5.19,8,1,66.15,,
USR_0098,Control,Mobile,Email Campaign,6.87,9,1,114.62,,
USR_0099,Control,Mobile,Organic Search,3.22,3,0,,5.0,6.0
USR_0100,Control,Mobile,Email Campaign,9.29,13,1,90.32,,
USR_0101,Control,Mobile,Paid Search,3.06,5,0,,3.0,4.0
USR_0102,Treatment,Desktop,Social Media,1.28,1,0,,8.0,10.0
USR_0103,Control,Tablet,Paid Search,3.34,3,0,,9.0,9.0
USR_0104,Treatment,Mobile,Email Campaign,4.35,7,0,,,
USR_0105,Treatment,Mobile,Organic Search,9.16,12,0,,,
USR_0106,Control,Mobile,Organic Search,11.53,15,0,,,
USR_0107,Control,Desktop,Paid Search,3.39,7,0,,,
USR_0108,Treatment,Mobile,Organic Search,8.12,18,0,,,
USR_0109,Control,Desktop,Organic Search,8.03,7,0,,7.0,7.0
USR_0110,Control,Desktop,Email Campaign,1.07,3,0,,,
USR_0111,Control,Desktop,Email Campaign,4.66,8,0,,,
USR_0112,Control,Mobile,Paid Search,3.7,6,1,88.69,,
USR_0113,Treatment,Desktop,Email Campaign,5.2,8,0,,5.0,5.0
USR_0114,Treatment,Mobile,Paid Search,2.3,2,1,115.36,5.0,7.0
USR_0115,Treatment,Mobile,Organic Search,8.28,11,0,,3.0,6.0
USR_0116,Treatment,Desktop,Social Media,1.94,3,0,,,
USR_0117,Treatment,Desktop,Social Media,3.13,9,1,101.34,,
USR_0118,Control,Mobile,Email Campaign,9.73,18,0,,,
USR_0119,Treatment,Mobile,Organic Search,9.41,19,0,,,
USR_0120,Treatment,Mobile,Social Media,1.29,3,0,,6.0,6.0
USR_0121,Treatment,Mobile,Organic Search,2.98,5,0,,6.0,8.0
USR_0122,Treatment,Mobile,Organic Search,5.57,7,1,88.33,,
USR_0123,Control,Mobile,Organic Search,1.59,4,0,,5.0,5.0
USR_0124,Control,Mobile,Email Campaign,4.02,8,1,76.21,8.0,8.0
USR_0125,Control,Desktop,Email Campaign,10.6,16,0,,,
USR_0126,Control,Desktop,Social Media,3.67,3,0,,,
USR_0127,Treatment,Desktop,Paid Search,3.25,4,0,,,
USR_0128,Treatment,Mobile,Paid Search,4.43,8,1,67.8,5.0,8.0
USR_0129,Control,Tablet,Organic Search,6.94,11,0,,,
USR_0130,Treatment,Desktop,Organic Search,2.33,2,1,70.27,6.0,8.0
USR_0131,Control,Desktop,Paid Search,2.66,3,0,,,
USR_0132,Control,Desktop,Social Media,5.34,10,0,,5.0,5.0
USR_0133,Control,Tablet,Paid Search,3.94,5,0,,,
USR_0134,Control,Mobile,Organic Search,5.78,2,0,,6.0,5.0
USR_0135,Treatment,Mobile,Organic Search,4.91,9,0,,,
USR_0136,Control,Desktop,Organic Search,1.84,5,0,,6.0,5.0
USR_0137,Treatment,Desktop,Paid Search,2.47,2,0,,6.0,8.0
USR_0138,Treatment,Desktop,Email Campaign,7.58,13,1,98.58,,
USR_0139,Control,Mobile,Social Media,1.95,3,0,,,
USR_0140,Treatment,Mobile,Email Campaign,3.83,8,0,,3.0,4.0
USR_0141,Treatment,Mobile,Paid Search,2.05,3,0,,3.0,4.0
USR_0142,Control,Tablet,Paid Search,6.84,14,0,,,
USR_0143,Control,Desktop,Organic Search,3.87,6,0,,6.0,6.0
USR_0144,Control,Mobile,Email Campaign,10.35,15,0,,3.0,4.0
USR_0145,Control,Mobile,Social Media,3.08,6,0,,4.0,5.0
USR_0146,Control,Mobile,Organic Search,4.46,8,0,,,
USR_0147,Treatment,Desktop,Paid Search,2.24,2,0,,5.0,6.0
USR_0148,Treatment,Desktop,Paid Search,4.85,9,0,,,
USR_0149,Control,Desktop,Social Media,4.51,9,0,,,
USR_0150,Control,Mobile,Email Campaign,8.78,17,0,,,
USR_0151,Treatment,Desktop,Social Media,1.07,1,1,91.05,6.0,8.0
USR_0152,Control,Mobile,Paid Search,2.61,7,0,,,
USR_0153,Control,Desktop,Organic Search,4.1,6,0,,,
USR_0154,Control,Mobile,Organic Search,1.63,6,0,,,
USR_0155,Treatment,Mobile,Organic Search,6.23,10,0,,,
USR_0156,Control,Desktop,Organic Search,6.65,10,0,,8.0,8.0
USR_0157,Treatment,Tablet,Social Media,3.55,3,1,105.73,,
USR_0158,Treatment,Mobile,Social Media,3.23,9,0,,4.0,6.0
USR_0159,Control,Desktop,Organic Search,4.27,5,0,,,
USR_0160,Treatment,Mobile,Email Campaign,4.31,5,0,,,
USR_0161,Control,Mobile,Organic Search,4.27,4,0,,4.0,5.0
USR_0162,Treatment,Mobile,Paid Search,4.09,3,0,,6.0,9.0
USR_0163,Treatment,Mobile,Organic Search,8.85,14,0,,7.0,9.0
USR_0164,Treatment,Mobile,Paid Search,3.61,4,0,,,
USR_0165,Control,Mobile,Organic Search,5.11,12,0,,,
USR_0166,Treatment,Mobile,Paid Search,1.05,5,0,,,
USR_0167,Control,Tablet,Paid Search,4.23,6,0,,,
USR_0168,Control,Mobile,Email Campaign,11.11,18,0,,6.0,5.0
USR_0169,Control,Desktop,Organic Search,4.74,5,0,,4.0,4.0
USR_0170,Treatment,Mobile,Organic Search,4.56,6,0,,4.0,5.0
USR_0171,Treatment,Desktop,Organic Search,4.14,9,0,,5.0,7.0
USR_0172,Control,Mobile,Social Media,3.8,2,0,,,
USR_0173,Treatment,Mobile,Organic Search,1.67,3,0,,,
USR_0174,Control,Mobile,Email Campaign,10.35,14,0,,,
USR_0175,Treatment,Mobile,Paid Search,3.06,4,1,92.64,,
USR_0176,Control,Mobile,Paid Search,4.27,5,0,,6.0,7.0
USR_0177,Treatment,Desktop,Social Media,3.96,5,0,,5.0,5.0
USR_0178,Control,Desktop,Organic Search,3.08,6,0,,6.0,6.0
USR_0179,Treatment,Desktop,Organic Search,4.95,7,1,70.34,,
USR_0180,Control,Desktop,Paid Search,3.03,2,0,,,
USR_0181,Control,Mobile,Social Media,1.21,1,0,,5.0,5.0
USR_0182,Control,Mobile,Organic Search,7.97,9,0,,,
USR_0183,Treatment,Mobile,Organic Search,4.24,6,1,100.2,,
USR_0184,Treatment,Mobile,Email Campaign,3.53,4,0,,6.0,7.0
USR_0185,Control,Mobile,Organic Search,5.1,10,1,89.0,,
USR_0186,Treatment,Mobile,Email Campaign,3.06,8,0,,,
USR_0187,Treatment,Mobile,Social Media,1.95,4,0,,6.0,8.0
USR_0188,Treatment,Mobile,Organic Search,5.76,10,0,,,
USR_0189,Treatment,Desktop,Organic Search,2.13,4,0,,5.0,8.0
USR_0190,Control,Desktop,Organic Search,6.71,10,0,,,
USR_0191,Control,Mobile,Social Media,2.72,2,0,,,
USR_0192,Treatment,Tablet,Social Media,3.98,10,0,,,
USR_0193,Treatment,Tablet,Social Media,3.95,9,0,,5.0,6.0
USR_0194,Treatment,Mobile,Email Campaign,5.04,6,0,,,
USR_0195,Control,Mobile,Social Media,1.94,5,0,,3.0,3.0
USR_0196,Control,Mobile,Organic Search,6.26,11,0,,5.0,5.0
USR_0197,Treatment,Tablet,Organic Search,2.83,2,0,,,
USR_0198,Treatment,Desktop,Email Campaign,3.77,6,0,,7.0,10.0
USR_0199,Treatment,Mobile,Organic Search,3.64,2,0,,7.0,8.0
USR_0200,Treatment,Mobile,Organic Search,2.37,3,0,,,
USR_0201,Treatment,Desktop,Social Media,1.17,1,0,,,
USR_0202,Control,Mobile,Paid Search,1.73,3,0,,6.0,7.0
USR_0203,Control,Mobile,Email Campaign,5.44,12,1,85.55,,
USR_0204,Treatment,Desktop,Social Media,2.06,5,0,,,
USR_0205,Treatment,Desktop,Organic Search,7.7,17,0,,4.0,6.0
USR_0206,Control,Desktop,Email Campaign,5.49,12,0,,,
USR_0207,Control,Desktop,Organic Search,4.77,6,1,88.42,,
USR_0208,Treatment,Desktop,Paid Search,7.79,14,0,,,
USR_0209,Control,Mobile,Paid Search,0.74,4,0,,4.0,5.0
USR_0210,Control,Desktop,Organic Search,5.49,8,1,125.5,6.0,5.0
USR_0211,Treatment,Mobile,Paid Search,3.06,5,0,,,
USR_0212,Treatment,Desktop,Organic Search,5.76,16,0,,,
USR_0213,Treatment,Mobile,Paid Search,2.53,5,0,,,
USR_0214,Control,Desktop,Paid Search,2.92,9,0,,,
USR_0215,Treatment,Mobile,Social Media,4.94,12,0,,,
USR_0216,Control,Mobile,Email Campaign,7.74,8,1,60.77,,
USR_0217,Control,Mobile,Organic Search,4.38,9,0,,,
USR_0218,Treatment,Mobile,Paid Search,2.22,3,0,,,
USR_0219,Treatment,Desktop,Paid Search,1.84,1,0,,5.0,6.0
USR_0220,Treatment,Desktop,Organic Search,3.87,5,0,,,
USR_0221,Treatment,Mobile,Social Media,2.32,3,0,,7.0,10.0
USR_0222,Treatment,Mobile,Social Media,6.2,11,0,,5.0,6.0
USR_0223,Control,Mobile,Organic Search,5.3,7,1,65.58,,
USR_0224,Control,Mobile,Paid Search,2.37,5,0,,9.0,10.0
USR_0225,Control,Mobile,Organic Search,1.27,2,0,,5.0,5.0
USR_0226,Control,Desktop,Social Media,1.54,6,0,,,
USR_0227,Treatment,Mobile,Organic Search,3.87,6,0,,,
USR_0228,Control,Mobile,Email Campaign,6.97,10,0,,,
USR_0229,Treatment,Mobile,Social Media,1.93,1,1,55.8,,
USR_0230,Treatment,Mobile,Paid Search,7.96,21,0,,,
USR_0231,Treatment,Mobile,Social Media,2.22,5,0,,5.0,5.0
USR_0232,Treatment,Desktop,Email Campaign,9.59,17,0,,5.0,5.0
USR_0233,Treatment,Mobile,Social Media,0.84,2,0,,,
USR_0234,Control,Mobile,Organic Search,4.82,9,0,,,
USR_0235,Control,Mobile,Paid Search,2.19,4,0,,,
USR_0236,Treatment,Mobile,Email Campaign,9.71,11,1,96.71,,
USR_0237,Control,Mobile,Social Media,2.01,3,0,,5.0,5.0
USR_0238,Control,Tablet,Social Media,5.02,13,0,,,
USR_0239,Treatment,Desktop,Email Campaign,8.27,15,0,,5.0,7.0
USR_0240,Control,Desktop,Email Campaign,4.93,4,0,,,
USR_0241,Treatment,Mobile,Email Campaign,3.72,2,0,,6.0,7.0
USR_0242,Treatment,Mobile,Organic Search,3.41,8,0,,,
USR_0243,Treatment,Mobile,Paid Search,2.92,3,1,50.46,6.0,9.0
USR_0244,Control,Desktop,Social Media,3.63,4,0,,,
USR_0245,Control,Desktop,Social Media,2.52,5,0,,5.0,4.0
USR_0246,Treatment,Mobile,Social Media,3.99,3,0,,4.0,6.0
USR_0247,Control,Mobile,Organic Search,9.09,11,0,,,
USR_0248,Treatment,Mobile,Social Media,2.6,1,0,,,
USR_0249,Treatment,Desktop,Social Media,1.36,3,1,99.71,,
USR_0250,Treatment,Desktop,Organic Search,5.89,10,0,,8.0,10.0
USR_0251,Control,Mobile,Paid Search,8.4,11,0,,,
USR_0252,Control,Mobile,Organic Search,7.4,8,0,,7.0,5.0
USR_0253,Treatment,Desktop,Paid Search,3.98,10,0,,5.0,5.0
USR_0254,Control,Mobile,Organic Search,3.16,2,0,,,
USR_0255,Control,Mobile,Paid Search,3.08,6,0,,6.0,6.0
USR_0256,Treatment,Mobile,Paid Search,1.32,2,1,93.32,,
USR_0257,Treatment,Desktop,Social Media,1.21,2,0,,,
USR_0258,Treatment,Mobile,Social Media,3.17,10,0,,2.0,4.0
USR_0259,Treatment,Mobile,Email Campaign,2.56,5,0,,7.0,10.0
USR_0260,Control,Desktop,Organic Search,4.17,7,0,,,
USR_0261,Treatment,Mobile,Organic Search,2.56,2,0,,,
USR_0262,Treatment,Mobile,Email Campaign,3.7,7,0,,,
USR_0263,Control,Mobile,Organic Search,5.07,4,0,,,
USR_0264,Treatment,Mobile,Email Campaign,4.44,6,0,,,
USR_0265,Treatment,Desktop,Email Campaign,3.1,4,0,,6.0,8.0
USR_0266,Treatment,Mobile,Paid Search,2.52,5,0,,,
USR_0267,Treatment,Mobile,Email Campaign,3.05,2,0,,4.0,4.0
USR_0268,Treatment,Desktop,Organic Search,8.52,11,1,81.52,,
USR_0269,Control,Desktop,Paid Search,4.86,7,0,,7.0,8.0
USR_0270,Control,Desktop,Social Media,3.73,2,0,,,
USR_0271,Treatment,Mobile,Paid Search,2.15,2,0,,7.0,8.0
USR_0272,Treatment,Mobile,Email Campaign,7.53,11,0,,,
USR_0273,Treatment,Desktop,Organic Search,5.43,7,0,,,
USR_0274,Treatment,Mobile,Paid Search,2.24,1,1,105.36,,
USR_0275,Treatment,Desktop,Social Media,2.43,4,1,101.36,,
USR_0276,Treatment,Desktop,Social Media,0.85,2,0,,,
USR_0277,Treatment,Desktop,Organic Search,2.84,7,1,131.2,9.0,10.0
USR_0278,Treatment,Mobile,Paid Search,3.23,3,0,,,
USR_0279,Treatment,Mobile,Email Campaign,4.98,8,0,,,
USR_0280,Treatment,Desktop,Organic Search,5.79,7,0,,5.0,6.0
USR_0281,Treatment,Mobile,Email Campaign,4.45,12,0,,,
USR_0282,Control,Mobile,Social Media,2.05,6,0,,,
USR_0283,Control,Desktop,Social Media,2.51,7,0,,,
USR_0284,Control,Desktop,Social Media,1.53,6,0,,3.0,2.0
USR_0285,Treatment,Mobile,Organic Search,4.1,7,0,,,
USR_0286,Control,Mobile,Social Media,2.84,6,0,,5.0,6.0
USR_0287,Control,Mobile,Email Campaign,11.66,11,0,,,
USR_0288,Treatment,Desktop,Paid Search,2.18,8,0,,,
USR_0289,Control,Tablet,Email Campaign,4.99,4,0,,,
USR_0290,Treatment,Mobile,Paid Search,5.29,8,1,108.58,,
USR_0291,Control,Mobile,Organic Search,8.21,11,0,,6.0,7.0
USR_0292,Control,Desktop,Paid Search,4.47,6,0,,,
USR_0293,Treatment,Mobile,Email Campaign,9.93,18,0,,6.0,7.0
USR_0294,Control,Mobile,Paid Search,2.11,2,1,83.91,6.0,5.0
USR_0295,Control,Tablet,Email Campaign,9.52,7,0,,,
USR_0296,Treatment,Mobile,Email Campaign,8.57,12,0,,5.0,8.0
USR_0297,Treatment,Desktop,Paid Search,1.8,1,0,,,
USR_0298,Control,Mobile,Organic Search,4.17,8,0,,,
USR_0299,Treatment,Mobile,Social Media,0.54,1,0,,,
USR_0300,Control,Desktop,Paid Search,3.64,12,0,,7.0,6.0
USR_0301,Control,Mobile,Social Media,4.31,3,0,,,
USR_0302,Treatment,Tablet,Paid Search,2.54,4,0,,,
USR_0303,Treatment,Desktop,Paid Search,1.92,3,1,42.59,,
USR_0304,Treatment,Mobile,Social Media,1.28,3,0,,,
USR_0305,Treatment,Mobile,Paid Search,3.35,5,0,,,
USR_0306,Treatment,Mobile,Paid Search,4.45,8,0,,,
USR_0307,Treatment,Mobile,Paid Search,7.14,11,1,115.8,7.0,8.0
USR_0308,Control,Mobile,Paid Search,0.82,2,0,,3.0,4.0
USR_0309,Treatment,Mobile,Paid Search,6.7,12,0,,,
USR_0310,Control,Mobile,Email Campaign,6.74,5,0,,,
USR_0311,Control,Desktop,Paid Search,5.41,8,0,,,
USR_0312,Control,Desktop,Paid Search,4.8,10,0,,,
USR_0313,Control,Desktop,Social Media,2.57,6,0,,,
USR_0314,Treatment,Mobile,Organic Search,4.9,7,0,,,
USR_0315,Treatment,Mobile,Organic Search,5.86,8,0,,,
USR_0316,Treatment,Desktop,Email Campaign,5.53,9,0,,,
USR_0317,Control,Mobile,Social Media,2.27,3,1,104.42,6.0,6.0
USR_0318,Control,Mobile,Social Media,3.48,6,0,,,
USR_0319,Control,Desktop,Social Media,1.54,1,0,,,
USR_0320,Control,Desktop,Organic Search,7.85,10,0,,3.0,3.0
USR_0321,Treatment,Mobile,Social Media,4.21,6,0,,6.0,6.0
USR_0322,Treatment,Mobile,Paid Search,2.62,2,0,,6.0,9.0
USR_0323,Treatment,Desktop,Paid Search,4.58,7,1,124.78,6.0,8.0
USR_0324,Control,Desktop,Paid Search,4.29,2,0,,,
USR_0325,Treatment,Desktop,Organic Search,3.68,10,0,,5.0,6.0
USR_0326,Treatment,Desktop,Organic Search,6.67,9,0,,,
USR_0327,Treatment,Desktop,Email Campaign,11.49,10,0,,,
USR_0328,Treatment,Mobile,Paid Search,5.76,4,1,42.44,,
USR_0329,Control,Mobile,Paid Search,1.45,2,0,,,
USR_0330,Control,Desktop,Organic Search,6.17,12,0,,,
USR_0331,Control,Desktop,Organic Search,7.39,11,0,,5.0,6.0
USR_0332,Treatment,Desktop,Social Media,1.7,2,0,,6.0,7.0
USR_0333,Control,Mobile,Paid Search,5.67,5,0,,,
USR_0334,Control,Mobile,Paid Search,2.23,5,0,,,
USR_0335,Control,Desktop,Organic Search,4.3,5,0,,5.0,4.0
USR_0336,Control,Desktop,Social Media,1.62,2,0,,8.0,8.0
USR_0337,Treatment,Tablet,Organic Search,3.14,1,0,,,
USR_0338,Treatment,Desktop,Organic Search,5.86,8,0,,,
USR_0339,Control,Desktop,Paid Search,1.53,3,1,89.4,,
USR_0340,Control,Desktop,Organic Search,4.42,8,0,,5.0,5.0
USR_0341,Control,Desktop,Organic Search,5.86,10,1,98.7,,
USR_0342,Control,Desktop,Social Media,1.64,1,0,,,
USR_0343,Control,Desktop,Social Media,4.82,6,0,,,
USR_0344,Control,Mobile,Email Campaign,5.85,10,0,,,
USR_0345,Control,Mobile,Paid Search,7.5,12,1,109.83,,
USR_0346,Treatment,Desktop,Organic Search,2.25,7,0,,,
USR_0347,Treatment,Mobile,Organic Search,5.97,8,0,,,
USR_0348,Control,Mobile,Email Campaign,6.82,9,1,97.54,5.0,5.0
USR_0349,Control,Mobile,Social Media,2.01,2,0,,,
USR_0350,Treatment,Mobile,Social Media,2.58,1,0,,,
USR_0351,Treatment,Mobile,Organic Search,6.38,8,0,,,
USR_0352,Treatment,Mobile,Paid Search,4.96,7,1,95.98,,
USR_0353,Treatment,Tablet,Organic Search,4.66,13,0,,,
USR_0354,Control,Mobile,Social Media,3.21,5,0,,,
USR_0355,Control,Mobile,Email Campaign,4.28,7,0,,5.0,5.0
USR_0356,Treatment,Mobile,Email Campaign,8.66,20,0,,,
USR_0357,Control,Desktop,Paid Search,6.76,18,0,,,
USR_0358,Treatment,Mobile,Paid Search,5.2,6,0,,6.0,9.0
USR_0359,Treatment,Desktop,Email Campaign,4.47,4,1,71.38,,
USR_0360,Treatment,Desktop,Social Media,1.38,2,0,,8.0,10.0
USR_0361,Control,Desktop,Organic Search,13.1,20,0,,,
USR_0362,Treatment,Mobile,Paid Search,6.53,11,1,91.93,,
USR_0363,Control,Desktop,Organic Search,6.96,13,0,,6.0,7.0
USR_0364,Treatment,Mobile,Paid Search,6.98,13,0,,,
USR_0365,Treatment,Tablet,Paid Search,3.41,8,1,103.47,,
USR_0366,Control,Desktop,Social Media,3.79,10,0,,7.0,7.0
USR_0367,Treatment,Mobile,Paid Search,6.12,13,0,,,
USR_0368,Treatment,Mobile,Organic Search,4.32,11,0,,,
USR_0369,Control,Mobile,Paid Search,4.36,6,0,,3.0,2.0
USR_0370,Control,Desktop,Email Campaign,9.8,17,0,,,
USR_0371,Control,Mobile,Social Media,1.32,3,1,101.25,6.0,6.0
USR_0372,Control,Desktop,Paid Search,2.8,6,1,52.68,5.0,4.0
USR_0373,Control,Mobile,Email Campaign,9.71,11,0,,5.0,6.0
USR_0374,Treatment,Desktop,Email Campaign,6.9,11,0,,1.0,3.0
USR_0375,Control,Desktop,Organic Search,5.15,9,1,91.26,5.0,6.0
USR_0376,Control,Desktop,Organic Search,4.86,6,0,,,
USR_0377,Treatment,Desktop,Social Media,4.71,4,0,,6.0,6.0
USR_0378,Control,Mobile,Email Campaign,4.03,3,0,,3.0,2.0
USR_0379,Treatment,Mobile,Email Campaign,5.12,6,0,,6.0,6.0
USR_0380,Control,Desktop,Email Campaign,3.21,1,0,,,
USR_0381,Control,Mobile,Social Media,2.12,2,0,,,
USR_0382,Treatment,Mobile,Paid Search,3.74,12,0,,,
USR_0383,Treatment,Mobile,Organic Search,1.72,3,0,,6.0,8.0
USR_0384,Treatment,Mobile,Organic Search,3.29,8,0,,,
USR_0385,Treatment,Mobile,Paid Search,3.84,5,0,,,
USR_0386,Treatment,Desktop,Social Media,3.29,6,1,61.02,,
USR_0387,Control,Mobile,Social Media,6.2,12,0,,,
USR_0388,Control,Desktop,Social Media,3.56,5,1,90.65,,
USR_0389,Treatment,Mobile,Organic Search,4.58,8,0,,5.0,6.0
USR_0390,Treatment,Desktop,Social Media,2.76,2,0,,3.0,6.0
USR_0391,Treatment,Mobile,Organic Search,5.38,7,0,,8.0,10.0
USR_0392,Control,Desktop,Paid Search,2.7,10,0,,,
USR_0393,Control,Desktop,Social Media,2.95,6,0,,5.0,5.0
USR_0394,Treatment,Mobile,Social Media,1.9,1,1,68.44,,
USR_0395,Control,Tablet,Email Campaign,7.18,11,0,,,
USR_0396,Treatment,Tablet,Organic Search,4.86,5,0,,,
USR_0397,Treatment,Desktop,Paid Search,3.07,8,0,,,
USR_0398,Control,Desktop,Paid Search,3.12,4,0,,,
